	negative_genes	positive_genes
SPACA9	10.0	0.0
SPAG1	10.0	0.0
SPAG11A	10.0	0.0
SPAG11B	10.0	0.0
SPAG16	10.0	0.0
SPAG17	10.0	0.0
SPAG4	10.0	0.0
SPAG5	10.0	0.0
SPAG6	10.0	0.0
SPAG7	10.0	0.0
SPAG8	10.0	0.0
SPAG9	10.0	0.0
SPAM1	10.0	0.0
SPANXA2	10.0	0.0
SPANXA2-OT1	10.0	0.0
SPANXB1	10.0	0.0
SPANXD	10.0	0.0
SPANXN1	10.0	0.0
SPANXN2	10.0	0.0
SPANXN3	10.0	0.0
SPANXN4	10.0	0.0
SPANXN5	10.0	0.0
SPARC	8.0	2.0
SPARCL1	10.0	0.0
SPART	10.0	0.0
SPART-AS1	10.0	0.0
SPAST	10.0	0.0
SPATA1	10.0	0.0
SPATA12	10.0	0.0
SPATA13	10.0	0.0
SPATA16	10.0	0.0
SPATA17	10.0	0.0
SPATA18	10.0	0.0
SPATA19	10.0	0.0
SPATA2	10.0	0.0
SPATA20	10.0	0.0
SPATA21	10.0	0.0
SPATA22	10.0	0.0
SPATA24	10.0	0.0
SPATA25	10.0	0.0
SPATA2L	10.0	0.0
SPATA3	10.0	0.0
SPATA31A1	10.0	0.0
SPATA31A3	10.0	0.0
SPATA31A5	10.0	0.0
SPATA31A6	10.0	0.0
SPATA31A7	10.0	0.0
SPATA31B1P	10.0	0.0
SPATA31C1	10.0	0.0
SPATA31C2	10.0	0.0
SPATA31D1	10.0	0.0
SPATA31D3	10.0	0.0
SPATA31D4	10.0	0.0
SPATA31E1	10.0	0.0
SPATA32	10.0	0.0
SPATA33	10.0	0.0
SPATA4	10.0	0.0
SPATA45	10.0	0.0
SPATA46	10.0	0.0
SPATA48	10.0	0.0
SPATA5	10.0	0.0
SPATA5L1	10.0	0.0
SPATA6	10.0	0.0
SPATA6L	10.0	0.0
SPATA7	10.0	0.0
SPATA8	10.0	0.0
SPATA9	10.0	0.0
SPATC1	10.0	0.0
SPATC1L	10.0	0.0
SPATS1	10.0	0.0
SPATS2	10.0	0.0
SPATS2L	10.0	0.0
SPC24	10.0	0.0
SPC25	10.0	0.0
SPCS1	10.0	0.0
SPCS2	10.0	0.0
SPCS3	10.0	0.0
SPDEF	10.0	0.0
SPDL1	10.0	0.0
SPDYA	10.0	0.0
SPDYC	10.0	0.0
SPDYE1	10.0	0.0
SPDYE16	10.0	0.0
SPDYE2	10.0	0.0
SPDYE2B	10.0	0.0
SPDYE3	10.0	0.0
SPDYE4	10.0	0.0
SPDYE5	10.0	0.0
SPDYE6	10.0	0.0
SPDYE7P	10.0	0.0
SPECC1	10.0	0.0
SPECC1L	10.0	0.0
SPEF1	10.0	0.0
SPEF2	10.0	0.0
SPEG	6.0	4.0
SPEM1	10.0	0.0
SPEM2	10.0	0.0
SPEN	10.0	0.0
SPERT	10.0	0.0
SPESP1	10.0	0.0
SPG11	10.0	0.0
SPG21	10.0	0.0
SPG7	10.0	0.0
SPHAR	10.0	0.0
SPHK1	0.0	10.0
SPHK2	10.0	0.0
SPHKAP	10.0	0.0
SPI1	3.0	7.0
SPIB	10.0	0.0
SPIC	10.0	0.0
SPICE1	10.0	0.0
SPIDR	10.0	0.0
SPIN1	10.0	0.0
SPIN2A	10.0	0.0
SPIN2B	10.0	0.0
SPIN3	10.0	0.0
SPIN4	10.0	0.0
SPINDOC	10.0	0.0
SPINK1	10.0	0.0
SPINK13	10.0	0.0
SPINK14	10.0	0.0
SPINK2	10.0	0.0
SPINK4	10.0	0.0
SPINK5	10.0	0.0
SPINK6	10.0	0.0
SPINK7	10.0	0.0
SPINK8	10.0	0.0
SPINK9	10.0	0.0
SPINT1	10.0	0.0
SPINT2	10.0	0.0
SPINT3	10.0	0.0
SPINT4	10.0	0.0
SPIRE1	10.0	0.0
SPIRE2	10.0	0.0
SPN	0.0	10.0
SPNS1	10.0	0.0
SPNS2	10.0	0.0
SPNS3	10.0	0.0
SPO11	10.0	0.0
SPOCD1	10.0	0.0
SPOCK1	10.0	0.0
SPOCK2	10.0	0.0
SPOCK3	10.0	0.0
SPON1	10.0	0.0
SPON2	10.0	0.0
SPOP	10.0	0.0
SPOPL	10.0	0.0
SPOUT1	10.0	0.0
SPP1	0.0	92.0
SPP2	10.0	0.0
SPPL2A	10.0	0.0
SPPL2B	10.0	0.0
SPPL2C	10.0	0.0
SPPL3	10.0	0.0
SPR	5.0	5.0
SPRED1	9.0	1.0
SPRED2	10.0	0.0
SPRED3	10.0	0.0
SPRN	10.0	0.0
SPRR1A	10.0	0.0
SPRR1B	10.0	0.0
SPRR2A	10.0	0.0
SPRR2B	10.0	0.0
SPRR2D	10.0	0.0
SPRR2E	10.0	0.0
SPRR2F	10.0	0.0
SPRR2G	10.0	0.0
SPRR3	10.0	0.0
SPRR4	10.0	0.0
SPRR5	10.0	0.0
SPRTN	10.0	0.0
SPRY1	10.0	0.0
SPRY2	8.0	2.0
SPRY3	10.0	0.0
SPRY4	10.0	0.0
SPRYD3	10.0	0.0
SPRYD4	10.0	0.0
SPRYD7	10.0	0.0
SPSB1	10.0	0.0
SPSB2	10.0	0.0
SPSB3	10.0	0.0
SPSB4	10.0	0.0
SPTA1	9.0	1.0
SPTAN1	7.0	3.0
SPTB	10.0	0.0
SPTBN1	9.0	1.0
SPTBN2	10.0	0.0
SPTBN4	10.0	0.0
SPTBN5	10.0	0.0
SPTLC1	10.0	0.0
SPTLC2	10.0	0.0
SPTLC3	10.0	0.0
SPTSSA	10.0	0.0
SPTSSB	10.0	0.0
SPTY2D1	10.0	0.0
SPX	10.0	0.0
SPZ1	10.0	0.0
SQLE	71.0	23.0
SQOR	10.0	0.0
SQSTM1	0.0	10.0
SRA1	10.0	0.0
SRARP	10.0	0.0
SRBD1	10.0	0.0
SRC	0.0	92.0
SRCAP	10.0	0.0
SRCIN1	10.0	0.0
SRD5A1	2.0	85.0
SRD5A2	38.0	48.0
SRD5A3	95.0	0.0
SREBF1	0.0	10.0
SREBF2	1.0	9.0
SREK1	10.0	0.0
SREK1IP1	10.0	0.0
SRF	8.0	2.0
SRFBP1	10.0	0.0
SRGAP1	10.0	0.0
SRGAP2	10.0	0.0
SRGAP2B	10.0	0.0
SRGAP2C	10.0	0.0
SRGAP3	10.0	0.0
SRGN	10.0	0.0
SRI	8.0	2.0
SRL	10.0	0.0
SRM	10.0	0.0
SRMS	0.0	81.0
SRP14	10.0	0.0
SRP19	10.0	0.0
SRP54	10.0	0.0
SRP68	10.0	0.0
SRP72	10.0	0.0
SRP9	10.0	0.0
SRPK1	18.0	71.0
SRPK2	30.0	61.0
SRPK3	40.0	52.0
SRPRA	10.0	0.0
SRPRB	10.0	0.0
SRPX	10.0	0.0
SRPX2	10.0	0.0
SRR	10.0	0.0
SRRD	10.0	0.0
SRRM1	10.0	0.0
SRRM2	10.0	0.0
SRRM3	10.0	0.0
SRRM4	10.0	0.0
SRRM5	10.0	0.0
SRRT	10.0	0.0
SRSF1	10.0	0.0
SRSF10	10.0	0.0
SRSF11	10.0	0.0
SRSF12	10.0	0.0
SRSF2	10.0	0.0
SRSF3	10.0	0.0
SRSF4	10.0	0.0
SRSF5	10.0	0.0
SRSF6	10.0	0.0
SRSF7	10.0	0.0
SRSF8	10.0	0.0
SRSF9	10.0	0.0
SRXN1	10.0	0.0
SRY	10.0	0.0
SS18	10.0	0.0
SS18L1	10.0	0.0
SS18L2	10.0	0.0
SSB	10.0	0.0
SSBP1	10.0	0.0
SSBP2	10.0	0.0
SSBP3	10.0	0.0
SSBP3-AS1	10.0	0.0
SSBP4	10.0	0.0
SSC4D	10.0	0.0
SSC5D	10.0	0.0
SSFA2	10.0	0.0
SSH1	10.0	0.0
SSH2	10.0	0.0
SSH3	10.0	0.0
SSMEM1	10.0	0.0
SSNA1	10.0	0.0
SSPN	10.0	0.0
SSPO	10.0	0.0
SSR1	10.0	0.0
SSR2	10.0	0.0
SSR3	10.0	0.0
SSR4	10.0	0.0
SSRP1	10.0	0.0
SSSCA1	10.0	0.0
SST	4.0	87.0
SSTR1	0.0	10.0
SSTR2	0.0	90.0
SSTR3	0.0	89.0
SSTR4	3.0	78.0
SSTR5	1.0	84.0
SSU72	10.0	0.0
SSUH2	10.0	0.0
SSX1	10.0	0.0
SSX2B	10.0	0.0
SSX2IP	10.0	0.0
SSX3	10.0	0.0
SSX4	10.0	0.0
SSX5	10.0	0.0
SSX6	10.0	0.0
SSX7	10.0	0.0
SSX8	10.0	0.0
SSX9	10.0	0.0
ST13	10.0	0.0
ST13P4	10.0	0.0
ST13P5	10.0	0.0
ST14	10.0	0.0
ST18	10.0	0.0
ST20	10.0	0.0
ST20-AS1	10.0	0.0
ST3GAL1	10.0	0.0
ST3GAL2	10.0	0.0
ST3GAL3	10.0	0.0
ST3GAL4	10.0	0.0
ST3GAL5	10.0	0.0
ST3GAL6	10.0	0.0
ST5	10.0	0.0
ST6GAL1	10.0	0.0
ST6GAL2	10.0	0.0
ST6GALNAC1	10.0	0.0
ST6GALNAC2	10.0	0.0
ST6GALNAC3	10.0	0.0
ST6GALNAC4	10.0	0.0
ST6GALNAC5	10.0	0.0
ST6GALNAC6	10.0	0.0
ST7	10.0	0.0
ST7L	10.0	0.0
ST8SIA1	10.0	0.0
ST8SIA2	10.0	0.0
ST8SIA3	10.0	0.0
ST8SIA4	10.0	0.0
ST8SIA5	10.0	0.0
ST8SIA6	10.0	0.0
STAB1	10.0	0.0
STAB2	0.0	10.0
STAC	10.0	0.0
STAC2	10.0	0.0
STAC3	10.0	0.0
STAG1	10.0	0.0
STAG2	10.0	0.0
STAG3	10.0	0.0
STAG3L1	10.0	0.0
STAG3L2	10.0	0.0
STAG3L3	10.0	0.0
STAG3L4	10.0	0.0
STAM	10.0	0.0
STAM2	10.0	0.0
STAMBP	10.0	0.0
STAMBPL1	10.0	0.0
STAP1	10.0	0.0
STAP2	0.0	10.0
STAR	1.0	9.0
STARD10	10.0	0.0
STARD13	10.0	0.0
STARD3	10.0	0.0
STARD3NL	10.0	0.0
STARD4	10.0	0.0
STARD5	10.0	0.0
STARD6	10.0	0.0
STARD7	10.0	0.0
STARD8	10.0	0.0
STARD9	10.0	0.0
STAT1	0.0	10.0
STAT2	0.0	10.0
STAT3	0.0	88.0
STAT4	0.0	10.0
STAT5A	0.0	10.0
STAT5B	0.0	10.0
STAT6	0.0	10.0
STATH	10.0	0.0
STAU1	10.0	0.0
STAU2	10.0	0.0
STBD1	10.0	0.0
STC1	10.0	0.0
STC2	10.0	0.0
STEAP1	93.0	0.0
STEAP1B	10.0	0.0
STEAP2	10.0	0.0
STEAP3	10.0	0.0
STEAP4	10.0	0.0
STH	10.0	0.0
STIL	10.0	0.0
STIM1	8.0	2.0
STIM2	10.0	0.0
STIMATE	10.0	0.0
STIP1	10.0	0.0
STK10	28.0	58.0
STK11	0.0	81.0
STK11IP	10.0	0.0
STK16	26.0	56.0
STK17A	37.0	45.0
STK17B	41.0	48.0
STK19	10.0	0.0
STK24	0.0	87.0
STK25	38.0	51.0
STK26	0.0	10.0
STK3	0.0	92.0
STK31	2.0	8.0
STK32A	5.0	5.0
STK32B	3.0	7.0
STK32C	10.0	0.0
STK33	31.0	59.0
STK35	92.0	0.0
STK36	4.0	6.0
STK38	3.0	7.0
STK38L	10.0	0.0
STK39	1.0	9.0
STK4	0.0	10.0
STK40	1.0	9.0
STKLD1	7.0	3.0
STMN1	10.0	0.0
STMN2	10.0	0.0
STMN3	10.0	0.0
STMN4	10.0	0.0
STMND1	10.0	0.0
STMP1	10.0	0.0
STN1	10.0	0.0
STOM	10.0	0.0
STOML1	10.0	0.0
STOML2	10.0	0.0
STOML3	10.0	0.0
STON1-GTF2A1L	10.0	0.0
STON2	10.0	0.0
STOX1	10.0	0.0
STOX2	10.0	0.0
STPG1	10.0	0.0
STPG2	10.0	0.0
STPG3	10.0	0.0
STPG4	10.0	0.0
STRA6	0.0	10.0
STRA8	10.0	0.0
STRADA	0.0	10.0
STRADB	0.0	10.0
STRAP	10.0	0.0
STRBP	10.0	0.0
STRC	10.0	0.0
STRCP1	10.0	0.0
STRIP1	10.0	0.0
STRIP2	10.0	0.0
STRN	10.0	0.0
STRN3	10.0	0.0
STRN4	10.0	0.0
STS	0.0	81.0
STT3A	10.0	0.0
STT3B	10.0	0.0
STUB1	10.0	0.0
STUM	10.0	0.0
STX10	10.0	0.0
STX11	10.0	0.0
STX12	10.0	0.0
STX16	10.0	0.0
STX17	10.0	0.0
STX18	10.0	0.0
STX19	10.0	0.0
STX1A	6.0	4.0
STX1B	10.0	0.0
STX2	10.0	0.0
STX3	10.0	0.0
STX4	10.0	0.0
STX5	10.0	0.0
STX6	10.0	0.0
STX7	10.0	0.0
STX8	10.0	0.0
STXBP1	10.0	0.0
STXBP2	10.0	0.0
STXBP3	10.0	0.0
STXBP4	10.0	0.0
STXBP5	10.0	0.0
STXBP5L	10.0	0.0
STXBP6	10.0	0.0
STYK1	10.0	0.0
STYX	10.0	0.0
STYXL1	10.0	0.0
SUB1	10.0	0.0
SUCLA2	10.0	0.0
SUCLG1	10.0	0.0
SUCLG2	10.0	0.0
SUCNR1	2.0	8.0
SUCO	10.0	0.0
SUDS3	10.0	0.0
SUFU	10.0	0.0
SUGCT	10.0	0.0
SUGP1	10.0	0.0
SUGP2	10.0	0.0
SUGT1	9.0	1.0
SULF1	84.0	0.0
SULF2	10.0	0.0
SULT1A1	0.0	94.0
SULT1A2	0.0	86.0
SULT1A3	0.0	82.0
SULT1B1	0.0	87.0
SULT1C2	0.0	90.0
SULT1C3	10.0	0.0
SULT1C4	0.0	10.0
SULT1E1	0.0	85.0
SULT2A1	0.0	83.0
SULT2B1	0.0	83.0
SULT4A1	0.0	86.0
SULT6B1	10.0	0.0
SUMF1	10.0	0.0
SUMF2	10.0	0.0
SUMO1	9.0	1.0
SUMO2	10.0	0.0
SUMO3	10.0	0.0
SUMO4	10.0	0.0
SUN1	10.0	0.0
SUN2	10.0	0.0
SUN3	10.0	0.0
SUN5	10.0	0.0
SUOX	10.0	0.0
SUPT16H	10.0	0.0
SUPT20H	10.0	0.0
SUPT20HL1	10.0	0.0
SUPT20HL2	10.0	0.0
SUPT3H	10.0	0.0
SUPT4H1	10.0	0.0
SUPT5H	10.0	0.0
SUPT6H	10.0	0.0
SUPT7L	10.0	0.0
SUPV3L1	10.0	0.0
SURF1	10.0	0.0
SURF2	10.0	0.0
SURF4	10.0	0.0
SURF6	10.0	0.0
SUSD1	10.0	0.0
SUSD2	10.0	0.0
SUSD3	10.0	0.0
SUSD4	10.0	0.0
SUSD5	10.0	0.0
SUSD6	10.0	0.0
SUV39H1	10.0	0.0
SUV39H2	10.0	0.0
SUZ12	10.0	0.0
SV2A	26.0	61.0
SV2B	8.0	2.0
SV2C	3.0	7.0
SVBP	10.0	0.0
SVEP1	10.0	0.0
SVIL	10.0	0.0
SVIP	10.0	0.0
SVOP	10.0	0.0
SVOPL	10.0	0.0
SWAP70	10.0	0.0
SWI5	10.0	0.0
SWSAP1	10.0	0.0
SWT1	10.0	0.0
SYAP1	10.0	0.0
SYBU	10.0	0.0
SYCE1	10.0	0.0
SYCE1L	10.0	0.0
SYCE2	10.0	0.0
SYCE3	10.0	0.0
SYCN	10.0	0.0
SYCP1	10.0	0.0
SYCP2	10.0	0.0
SYCP2L	10.0	0.0
SYCP3	10.0	0.0
SYDE1	10.0	0.0
SYDE2	10.0	0.0
SYF2	10.0	0.0
SYK	0.0	86.0
SYMPK	10.0	0.0
SYN1	10.0	0.0
SYN2	10.0	0.0
SYN3	10.0	0.0
SYNC	10.0	0.0
SYNCRIP	10.0	0.0
SYNDIG1	10.0	0.0
SYNDIG1L	10.0	0.0
SYNE1	10.0	0.0
SYNE2	10.0	0.0
SYNE3	10.0	0.0
SYNE4	10.0	0.0
SYNGAP1	4.0	6.0
SYNGR1	10.0	0.0
SYNGR2	10.0	0.0
SYNGR3	10.0	0.0
SYNGR4	10.0	0.0
SYNJ1	10.0	0.0
SYNJ2	10.0	0.0
SYNJ2BP	10.0	0.0
SYNM	10.0	0.0
SYNPO	10.0	0.0
SYNPO2	10.0	0.0
SYNPO2L	10.0	0.0
SYNPR	10.0	0.0
SYNRG	10.0	0.0
SYP	10.0	0.0
SYPL1	10.0	0.0
SYPL2	10.0	0.0
SYS1	10.0	0.0
SYT1	10.0	0.0
SYT10	10.0	0.0
SYT11	10.0	0.0
SYT12	10.0	0.0
SYT13	10.0	0.0
SYT14	10.0	0.0
SYT14P1	10.0	0.0
SYT15	10.0	0.0
SYT16	10.0	0.0
SYT17	10.0	0.0
SYT2	10.0	0.0
SYT3	10.0	0.0
SYT4	10.0	0.0
SYT5	10.0	0.0
SYT6	10.0	0.0
SYT7	10.0	0.0
SYT8	10.0	0.0
SYT9	10.0	0.0
SYTL1	10.0	0.0
SYTL2	10.0	0.0
SYTL3	10.0	0.0
SYTL4	10.0	0.0
SYTL5	10.0	0.0
SYVN1	10.0	0.0
SZRD1	10.0	0.0
SZT2	10.0	0.0
TAAR1	0.0	88.0
TAAR2	0.0	10.0
TAAR3P	10.0	0.0
TAAR5	2.0	8.0
TAAR6	2.0	8.0
TAAR8	2.0	8.0
TAAR9	1.0	9.0
TAB1	4.0	6.0
TAB2	0.0	10.0
TAB3	10.0	0.0
TAC1	0.0	10.0
TAC3	4.0	6.0
TAC4	10.0	0.0
TACC1	10.0	0.0
TACC2	10.0	0.0
TACC3	10.0	0.0
TACO1	10.0	0.0
TACR1	0.0	10.0
TACR2	0.0	90.0
TACR3	0.0	86.0
TACSTD2	10.0	0.0
TADA1	10.0	0.0
TADA2A	10.0	0.0
TADA2B	10.0	0.0
TADA3	10.0	0.0
TAF1	10.0	0.0
TAF10	10.0	0.0
TAF11	10.0	0.0
TAF12	10.0	0.0
TAF13	10.0	0.0
TAF15	10.0	0.0
TAF1A	82.0	0.0
TAF1B	10.0	0.0
TAF1C	10.0	0.0
TAF1D	10.0	0.0
TAF1L	10.0	0.0
TAF2	10.0	0.0
TAF3	10.0	0.0
TAF4	10.0	0.0
TAF4B	10.0	0.0
TAF5	10.0	0.0
TAF5L	10.0	0.0
TAF6	10.0	0.0
TAF6L	10.0	0.0
TAF7	10.0	0.0
TAF7L	10.0	0.0
TAF8	10.0	0.0
TAF9	10.0	0.0
TAF9B	10.0	0.0
TAGAP	10.0	0.0
TAGLN	10.0	0.0
TAGLN2	10.0	0.0
TAGLN3	10.0	0.0
TAL1	10.0	0.0
TAL2	10.0	0.0
TALDO1	10.0	0.0
TAMM41	10.0	0.0
TANC1	10.0	0.0
TANC2	10.0	0.0
TANGO2	10.0	0.0
TANGO6	10.0	0.0
TANK	9.0	1.0
TAOK1	0.0	88.0
TAOK2	0.0	10.0
TAOK3	0.0	86.0
TAP1	10.0	0.0
TAP2	10.0	0.0
TAPBP	10.0	0.0
TAPBPL	10.0	0.0
TAPT1	10.0	0.0
TARBP1	10.0	0.0
TARBP2	10.0	0.0
TARDBP	10.0	0.0
TARM1	10.0	0.0
TARS	10.0	0.0
TARS2	10.0	0.0
TARSL2	10.0	0.0
TAS1R1	10.0	0.0
TAS1R2	10.0	0.0
TAS1R3	10.0	0.0
TAS2R1	6.0	4.0
TAS2R10	8.0	2.0
TAS2R13	8.0	2.0
TAS2R14	8.0	2.0
TAS2R16	7.0	3.0
TAS2R19	9.0	1.0
TAS2R20	9.0	1.0
TAS2R3	9.0	1.0
TAS2R30	6.0	4.0
TAS2R31	4.0	6.0
TAS2R38	0.0	10.0
TAS2R39	9.0	1.0
TAS2R4	8.0	2.0
TAS2R40	6.0	4.0
TAS2R41	6.0	4.0
TAS2R42	5.0	5.0
TAS2R43	6.0	4.0
TAS2R45	10.0	0.0
TAS2R46	10.0	0.0
TAS2R5	10.0	0.0
TAS2R50	8.0	2.0
TAS2R60	7.0	3.0
TAS2R7	5.0	5.0
TAS2R8	6.0	4.0
TAS2R9	6.0	4.0
TASP1	10.0	0.0
TAT	10.0	0.0
TATDN1	10.0	0.0
TATDN2	10.0	0.0
TATDN3	10.0	0.0
TAX1BP1	10.0	0.0
TAX1BP3	10.0	0.0
TAZ	10.0	0.0
TBATA	10.0	0.0
TBC1D1	10.0	0.0
TBC1D10A	10.0	0.0
TBC1D10B	10.0	0.0
TBC1D10C	10.0	0.0
TBC1D12	10.0	0.0
TBC1D13	10.0	0.0
TBC1D14	10.0	0.0
TBC1D15	10.0	0.0
TBC1D16	10.0	0.0
TBC1D17	10.0	0.0
TBC1D19	10.0	0.0
TBC1D2	10.0	0.0
TBC1D20	10.0	0.0
TBC1D21	10.0	0.0
TBC1D22A	10.0	0.0
TBC1D22B	10.0	0.0
TBC1D23	10.0	0.0
TBC1D24	10.0	0.0
TBC1D25	10.0	0.0
TBC1D26	10.0	0.0
TBC1D28	10.0	0.0
TBC1D29	10.0	0.0
TBC1D2B	10.0	0.0
TBC1D3	10.0	0.0
TBC1D30	10.0	0.0
TBC1D31	10.0	0.0
TBC1D32	10.0	0.0
TBC1D3B	10.0	0.0
TBC1D3D	10.0	0.0
TBC1D3E	10.0	0.0
TBC1D3F	10.0	0.0
TBC1D3G	10.0	0.0
TBC1D3H	10.0	0.0
TBC1D3I	10.0	0.0
TBC1D3K	10.0	0.0
TBC1D3L	10.0	0.0
TBC1D4	10.0	0.0
TBC1D5	10.0	0.0
TBC1D7	10.0	0.0
TBC1D8	10.0	0.0
TBC1D8B	10.0	0.0
TBC1D9	10.0	0.0
TBC1D9B	10.0	0.0
TBCA	10.0	0.0
TBCB	10.0	0.0
TBCC	10.0	0.0
TBCCD1	10.0	0.0
TBCD	10.0	0.0
TBCE	10.0	0.0
TBCEL	10.0	0.0
TBCK	8.0	2.0
TBK1	0.0	84.0
TBKBP1	10.0	0.0
TBL1X	7.0	3.0
TBL1XR1	5.0	5.0
TBL1Y	10.0	0.0
TBL2	10.0	0.0
TBL3	10.0	0.0
TBP	10.0	0.0
TBPL1	10.0	0.0
TBPL2	10.0	0.0
TBR1	10.0	0.0
TBRG1	10.0	0.0
TBRG4	10.0	0.0
TBX1	10.0	0.0
TBX10	10.0	0.0
TBX15	10.0	0.0
TBX18	10.0	0.0
TBX19	10.0	0.0
TBX2	10.0	0.0
TBX20	10.0	0.0
TBX21	8.0	2.0
TBX22	10.0	0.0
TBX3	10.0	0.0
TBX4	10.0	0.0
TBX5	10.0	0.0
TBX6	10.0	0.0
TBXA2R	0.0	94.0
TBXAS1	0.0	90.0
TBXT	10.0	0.0
TC2N	10.0	0.0
TCAF1	10.0	0.0
TCAF2	10.0	0.0
TCAIM	10.0	0.0
TCAP	10.0	0.0
TCEA1	10.0	0.0
TCEA2	10.0	0.0
TCEA3	10.0	0.0
TCEAL1	10.0	0.0
TCEAL2	10.0	0.0
TCEAL3	10.0	0.0
TCEAL4	10.0	0.0
TCEAL5	10.0	0.0
TCEAL6	10.0	0.0
TCEAL7	10.0	0.0
TCEAL8	10.0	0.0
TCEAL9	10.0	0.0
TCEANC	10.0	0.0
TCEANC2	10.0	0.0
TCERG1	10.0	0.0
TCERG1L	10.0	0.0
TCF12	10.0	0.0
TCF15	10.0	0.0
TCF19	10.0	0.0
TCF20	10.0	0.0
TCF21	10.0	0.0
TCF23	10.0	0.0
TCF24	10.0	0.0
TCF25	10.0	0.0
TCF3	10.0	0.0
TCF4	9.0	1.0
TCF7	10.0	0.0
TCF7L1	10.0	0.0
TCF7L2	6.0	4.0
TCFL5	10.0	0.0
TCHH	10.0	0.0
TCHHL1	10.0	0.0
TCHP	10.0	0.0
TCIM	10.0	0.0
TCIRG1	10.0	0.0
TCL1A	10.0	0.0
TCL1B	10.0	0.0
TCN1	10.0	0.0
TCN2	10.0	0.0
TCOF1	10.0	0.0
TCP1	10.0	0.0
TCP10	10.0	0.0
TCP10L	10.0	0.0
TCP10L2	10.0	0.0
TCP11	10.0	0.0
TCP11L1	10.0	0.0
TCP11L2	10.0	0.0
TCP11X1	10.0	0.0
TCP11X2	10.0	0.0
TCRA	10.0	0.0
TCRB	10.0	0.0
TCTA	10.0	0.0
TCTE1	10.0	0.0
TCTE3	10.0	0.0
TCTEX1D1	10.0	0.0
TCTEX1D2	10.0	0.0
TCTEX1D4	10.0	0.0
TCTN1	10.0	0.0
TCTN2	10.0	0.0
TCTN3	10.0	0.0
TDG	10.0	0.0
TDGF1	83.0	0.0
TDGF1P3	10.0	0.0
TDH	10.0	0.0
TDO2	10.0	0.0
TDP1	90.0	0.0
TDP2	10.0	0.0
TDRD1	10.0	0.0
TDRD10	10.0	0.0
TDRD12	10.0	0.0
TDRD15	10.0	0.0
TDRD3	10.0	0.0
TDRD5	10.0	0.0
TDRD6	10.0	0.0
TDRD7	10.0	0.0
TDRD9	10.0	0.0
TDRG1	10.0	0.0
TDRKH	10.0	0.0
TDRP	10.0	0.0
TEAD1	10.0	0.0
TEAD2	10.0	0.0
TEAD3	10.0	0.0
TEAD4	10.0	0.0
TEC	0.0	83.0
TECPR1	10.0	0.0
TECPR2	10.0	0.0
TECR	10.0	0.0
TECRL	10.0	0.0
TECTA	10.0	0.0
TECTB	10.0	0.0
TEDC1	10.0	0.0
TEDC2	10.0	0.0
TEDDM1	10.0	0.0
TEF	10.0	0.0
TEFM	10.0	0.0
TEK	0.0	86.0
TEKT1	10.0	0.0
TEKT2	10.0	0.0
TEKT3	10.0	0.0
TEKT4	10.0	0.0
TEKT5	10.0	0.0
TELO2	10.0	0.0
TEN1	10.0	0.0
TENM1	10.0	0.0
TENM2	10.0	0.0
TENM3	10.0	0.0
TENM4	10.0	0.0
TEP1	10.0	0.0
TEPP	10.0	0.0
TEPSIN	10.0	0.0
TERB1	10.0	0.0
TERB2	10.0	0.0
TERF1	10.0	0.0
TERF2	10.0	0.0
TERF2IP	10.0	0.0
TERT	0.0	10.0
TES	10.0	0.0
TESC	10.0	0.0
TESK1	0.0	86.0
TESK2	5.0	5.0
TESMIN	10.0	0.0
TESPA1	10.0	0.0
TET1	10.0	0.0
TET2	10.0	0.0
TET3	10.0	0.0
TEX10	10.0	0.0
TEX101	10.0	0.0
TEX11	10.0	0.0
TEX12	10.0	0.0
TEX13A	10.0	0.0
TEX13B	10.0	0.0
TEX13C	10.0	0.0
TEX14	0.0	10.0
TEX15	10.0	0.0
TEX19	10.0	0.0
TEX2	10.0	0.0
TEX22	10.0	0.0
TEX26	10.0	0.0
TEX261	10.0	0.0
TEX264	10.0	0.0
TEX28	10.0	0.0
TEX29	10.0	0.0
TEX30	10.0	0.0
TEX33	10.0	0.0
TEX35	10.0	0.0
TEX36	10.0	0.0
TEX37	10.0	0.0
TEX38	10.0	0.0
TEX43	10.0	0.0
TEX44	10.0	0.0
TEX45	10.0	0.0
TEX46	10.0	0.0
TEX47	10.0	0.0
TEX48	10.0	0.0
TEX49	10.0	0.0
TEX50	10.0	0.0
TEX51	10.0	0.0
TEX52	10.0	0.0
TEX9	10.0	0.0
TF	0.0	10.0
TFAM	10.0	0.0
TFAP2A	10.0	0.0
TFAP2B	10.0	0.0
TFAP2C	10.0	0.0
TFAP2D	10.0	0.0
TFAP2E	10.0	0.0
TFAP4	10.0	0.0
TFB1M	10.0	0.0
TFB2M	10.0	0.0
TFCP2	10.0	0.0
TFCP2L1	10.0	0.0
TFDP1	10.0	0.0
TFDP2	10.0	0.0
TFDP3	10.0	0.0
TFE3	10.0	0.0
TFEB	10.0	0.0
TFEC	10.0	0.0
TFF1	7.0	3.0
TFF2	10.0	0.0
TFF3	10.0	0.0
TFG	10.0	0.0
TFIP11	10.0	0.0
TFPI	0.0	10.0
TFPI2	10.0	0.0
TFPT	10.0	0.0
TFR2	10.0	0.0
TFRC	0.0	95.0
TG	4.0	6.0
TGDS	10.0	0.0
TGFA	0.0	91.0
TGFB1	0.0	92.0
