	negative_genes	positive_genes
STIP1	8.0	2.0
STK10	33.0	55.0
STK11	0.0	92.0
STK11IP	8.0	2.0
STK16	49.0	44.0
STK17A	46.0	37.0
STK17B	41.0	42.0
STK19	7.0	3.0
STK24	5.0	82.0
STK25	51.0	40.0
STK26	0.0	10.0
STK3	2.0	81.0
STK31	4.0	6.0
STK32A	8.0	2.0
STK32B	4.0	6.0
STK32C	6.0	4.0
STK33	47.0	42.0
STK35	66.0	17.0
STK36	10.0	0.0
STK38	5.0	5.0
STK38L	8.0	2.0
STK39	5.0	5.0
STK4	0.0	10.0
STK40	4.0	6.0
STKLD1	7.0	3.0
STMN1	0.0	10.0
STMN2	8.0	2.0
STMN3	6.0	4.0
STMN4	8.0	2.0
STMND1	7.0	3.0
STMP1	8.0	2.0
STN1	10.0	0.0
STOM	0.0	10.0
STOML1	10.0	0.0
STOML2	9.0	1.0
STOML3	5.0	5.0
STON1-GTF2A1L	9.0	1.0
STON2	7.0	3.0
STOX1	9.0	1.0
STOX2	10.0	0.0
STPG1	8.0	2.0
STPG2	10.0	0.0
STPG3	7.0	3.0
STPG4	8.0	2.0
STRA6	10.0	0.0
STRA8	10.0	0.0
STRADA	1.0	9.0
STRADB	2.0	8.0
STRAP	10.0	0.0
STRBP	10.0	0.0
STRC	9.0	1.0
STRCP1	9.0	1.0
STRIP1	8.0	2.0
STRIP2	9.0	1.0
STRN	10.0	0.0
STRN3	10.0	0.0
STRN4	10.0	0.0
STS	0.0	89.0
STT3A	8.0	2.0
STT3B	7.0	3.0
STUB1	10.0	0.0
STUM	9.0	1.0
STX10	10.0	0.0
STX11	8.0	2.0
STX12	4.0	6.0
STX16	10.0	0.0
STX17	4.0	6.0
STX18	10.0	0.0
STX19	8.0	2.0
STX1A	1.0	9.0
STX1B	6.0	4.0
STX2	6.0	4.0
STX3	7.0	3.0
STX4	0.0	10.0
STX5	4.0	6.0
STX6	10.0	0.0
STX7	4.0	6.0
STX8	8.0	2.0
STXBP1	5.0	5.0
STXBP2	3.0	7.0
STXBP3	0.0	10.0
STXBP4	10.0	0.0
STXBP5	10.0	0.0
STXBP5L	10.0	0.0
STXBP6	9.0	1.0
STYK1	1.0	9.0
STYX	10.0	0.0
STYXL1	8.0	2.0
SUB1	8.0	2.0
SUCLA2	9.0	1.0
SUCLG1	4.0	6.0
SUCLG2	7.0	3.0
SUCNR1	0.0	10.0
SUCO	9.0	1.0
SUDS3	7.0	3.0
SUFU	4.0	6.0
SUGCT	9.0	1.0
SUGP1	10.0	0.0
SUGP2	8.0	2.0
SUGT1	7.0	3.0
SULF1	48.0	40.0
SULF2	8.0	2.0
SULT1A1	0.0	91.0
SULT1A2	0.0	93.0
SULT1A3	0.0	91.0
SULT1B1	0.0	86.0
SULT1C2	0.0	79.0
SULT1C3	5.0	5.0
SULT1C4	1.0	9.0
SULT1E1	0.0	90.0
SULT2A1	0.0	90.0
SULT2B1	0.0	87.0
SULT4A1	0.0	91.0
SULT6B1	10.0	0.0
SUMF1	7.0	3.0
SUMF2	8.0	2.0
SUMO1	6.0	4.0
SUMO2	7.0	3.0
SUMO3	7.0	3.0
SUMO4	8.0	2.0
SUN1	7.0	3.0
SUN2	9.0	1.0
SUN3	8.0	2.0
SUN5	6.0	4.0
SUOX	7.0	3.0
SUPT16H	8.0	2.0
SUPT20H	10.0	0.0
SUPT20HL1	10.0	0.0
SUPT20HL2	10.0	0.0
SUPT3H	10.0	0.0
SUPT4H1	10.0	0.0
SUPT5H	8.0	2.0
SUPT6H	8.0	2.0
SUPT7L	10.0	0.0
SUPV3L1	9.0	1.0
SURF1	10.0	0.0
SURF2	10.0	0.0
SURF4	9.0	1.0
SURF6	7.0	3.0
SUSD1	5.0	5.0
SUSD2	8.0	2.0
SUSD3	8.0	2.0
SUSD4	6.0	4.0
SUSD5	7.0	3.0
SUSD6	8.0	2.0
SUV39H1	0.0	10.0
SUV39H2	9.0	1.0
SUZ12	1.0	9.0
SV2A	18.0	70.0
SV2B	1.0	9.0
SV2C	1.0	9.0
SVBP	7.0	3.0
SVEP1	3.0	7.0
SVIL	8.0	2.0
SVIP	7.0	3.0
SVOP	2.0	8.0
SVOPL	0.0	10.0
SWAP70	10.0	0.0
SWI5	9.0	1.0
SWSAP1	6.0	4.0
SWT1	6.0	4.0
SYAP1	8.0	2.0
SYBU	9.0	1.0
SYCE1	8.0	2.0
SYCE1L	9.0	1.0
SYCE2	10.0	0.0
SYCE3	8.0	2.0
SYCN	7.0	3.0
SYCP1	8.0	2.0
SYCP2	9.0	1.0
SYCP2L	6.0	4.0
SYCP3	7.0	3.0
SYDE1	10.0	0.0
SYDE2	10.0	0.0
SYF2	10.0	0.0
SYK	0.0	91.0
SYMPK	10.0	0.0
SYN1	5.0	5.0
SYN2	5.0	5.0
SYN3	6.0	4.0
SYNC	6.0	4.0
SYNCRIP	10.0	0.0
SYNDIG1	8.0	2.0
SYNDIG1L	10.0	0.0
SYNE1	8.0	2.0
SYNE2	5.0	5.0
SYNE3	9.0	1.0
SYNE4	10.0	0.0
SYNGAP1	0.0	10.0
SYNGR1	4.0	6.0
SYNGR2	8.0	2.0
SYNGR3	8.0	2.0
SYNGR4	7.0	3.0
SYNJ1	10.0	0.0
SYNJ2	9.0	1.0
SYNJ2BP	10.0	0.0
SYNM	8.0	2.0
SYNPO	4.0	6.0
SYNPO2	10.0	0.0
SYNPO2L	10.0	0.0
SYNPR	9.0	1.0
SYNRG	10.0	0.0
SYP	2.0	8.0
SYPL1	10.0	0.0
SYPL2	10.0	0.0
SYS1	10.0	0.0
SYT1	4.0	6.0
SYT10	8.0	2.0
SYT11	6.0	4.0
SYT12	4.0	6.0
SYT13	8.0	2.0
SYT14	5.0	5.0
SYT14P1	7.0	3.0
SYT15	6.0	4.0
SYT16	9.0	1.0
SYT17	6.0	4.0
SYT2	5.0	5.0
SYT3	4.0	6.0
SYT4	8.0	2.0
SYT5	5.0	5.0
SYT6	6.0	4.0
SYT7	4.0	6.0
SYT8	7.0	3.0
SYT9	6.0	4.0
SYTL1	9.0	1.0
SYTL2	10.0	0.0
SYTL3	10.0	0.0
SYTL4	10.0	0.0
SYTL5	10.0	0.0
SYVN1	9.0	1.0
SZRD1	9.0	1.0
SZT2	7.0	3.0
TAAR1	0.0	89.0
TAAR2	0.0	10.0
TAAR3P	1.0	9.0
TAAR5	0.0	10.0
TAAR6	0.0	10.0
TAAR8	0.0	10.0
TAAR9	0.0	10.0
TAB1	0.0	10.0
TAB2	0.0	10.0
TAB3	0.0	10.0
TAC1	0.0	10.0
TAC3	0.0	10.0
TAC4	9.0	1.0
TACC1	7.0	3.0
TACC2	6.0	4.0
TACC3	9.0	1.0
TACO1	10.0	0.0
TACR1	1.0	9.0
TACR2	0.0	88.0
TACR3	0.0	95.0
TACSTD2	6.0	4.0
TADA1	10.0	0.0
TADA2A	10.0	0.0
TADA2B	10.0	0.0
TADA3	10.0	0.0
TAF1	6.0	4.0
TAF10	10.0	0.0
TAF11	6.0	4.0
TAF12	10.0	0.0
TAF13	8.0	2.0
TAF15	10.0	0.0
TAF1A	55.0	32.0
TAF1B	6.0	4.0
TAF1C	9.0	1.0
TAF1D	6.0	4.0
TAF1L	8.0	2.0
TAF2	9.0	1.0
TAF3	10.0	0.0
TAF4	5.0	5.0
TAF4B	7.0	3.0
TAF5	10.0	0.0
TAF5L	10.0	0.0
TAF6	8.0	2.0
TAF6L	10.0	0.0
TAF7	6.0	4.0
TAF7L	8.0	2.0
TAF8	7.0	3.0
TAF9	10.0	0.0
TAF9B	5.0	5.0
TAGAP	10.0	0.0
TAGLN	6.0	4.0
TAGLN2	0.0	10.0
TAGLN3	8.0	2.0
TAL1	10.0	0.0
TAL2	9.0	1.0
TALDO1	7.0	3.0
TAMM41	9.0	1.0
TANC1	10.0	0.0
TANC2	10.0	0.0
TANGO2	7.0	3.0
TANGO6	10.0	0.0
TANK	0.0	10.0
TAOK1	12.0	71.0
TAOK2	0.0	10.0
TAOK3	7.0	72.0
TAP1	1.0	9.0
TAP2	0.0	10.0
TAPBP	7.0	3.0
TAPBPL	9.0	1.0
TAPT1	10.0	0.0
TARBP1	10.0	0.0
TARBP2	10.0	0.0
TARDBP	10.0	0.0
TARM1	7.0	3.0
TARS	10.0	0.0
TARS2	6.0	4.0
TARSL2	8.0	2.0
TAS1R1	8.0	2.0
TAS1R2	3.0	7.0
TAS1R3	6.0	4.0
TAS2R1	6.0	4.0
TAS2R10	3.0	7.0
TAS2R13	4.0	6.0
TAS2R14	4.0	6.0
TAS2R16	5.0	5.0
TAS2R19	4.0	6.0
TAS2R20	2.0	8.0
TAS2R3	5.0	5.0
TAS2R30	5.0	5.0
TAS2R31	5.0	5.0
TAS2R38	1.0	9.0
TAS2R39	4.0	6.0
TAS2R4	6.0	4.0
TAS2R40	4.0	6.0
TAS2R41	5.0	5.0
TAS2R42	2.0	8.0
TAS2R43	3.0	7.0
TAS2R45	7.0	3.0
TAS2R46	9.0	1.0
TAS2R5	4.0	6.0
TAS2R50	3.0	7.0
TAS2R60	1.0	9.0
TAS2R7	1.0	9.0
TAS2R8	5.0	5.0
TAS2R9	1.0	9.0
TASP1	8.0	2.0
TAT	7.0	3.0
TATDN1	9.0	1.0
TATDN2	10.0	0.0
TATDN3	9.0	1.0
TAX1BP1	2.0	8.0
TAX1BP3	10.0	0.0
TAZ	6.0	4.0
TBATA	10.0	0.0
TBC1D1	4.0	6.0
TBC1D10A	9.0	1.0
TBC1D10B	9.0	1.0
TBC1D10C	6.0	4.0
TBC1D12	10.0	0.0
TBC1D13	8.0	2.0
TBC1D14	8.0	2.0
TBC1D15	8.0	2.0
TBC1D16	9.0	1.0
TBC1D17	8.0	2.0
TBC1D19	7.0	3.0
TBC1D2	7.0	3.0
TBC1D20	9.0	1.0
TBC1D21	10.0	0.0
TBC1D22A	8.0	2.0
TBC1D22B	8.0	2.0
TBC1D23	8.0	2.0
TBC1D24	10.0	0.0
TBC1D25	10.0	0.0
TBC1D26	8.0	2.0
TBC1D28	8.0	2.0
TBC1D29	9.0	1.0
TBC1D2B	9.0	1.0
TBC1D3	8.0	2.0
TBC1D30	6.0	4.0
TBC1D31	10.0	0.0
TBC1D32	2.0	8.0
TBC1D3B	10.0	0.0
TBC1D3D	9.0	1.0
TBC1D3E	10.0	0.0
TBC1D3F	10.0	0.0
TBC1D3G	8.0	2.0
TBC1D3H	10.0	0.0
TBC1D3I	7.0	3.0
TBC1D3K	9.0	1.0
TBC1D3L	5.0	5.0
TBC1D4	7.0	3.0
TBC1D5	5.0	5.0
TBC1D7	3.0	7.0
TBC1D8	10.0	0.0
TBC1D8B	10.0	0.0
TBC1D9	10.0	0.0
TBC1D9B	10.0	0.0
TBCA	7.0	3.0
TBCB	8.0	2.0
TBCC	10.0	0.0
TBCCD1	7.0	3.0
TBCD	10.0	0.0
TBCE	10.0	0.0
TBCEL	10.0	0.0
TBCK	7.0	3.0
TBK1	0.0	88.0
TBKBP1	9.0	1.0
TBL1X	5.0	5.0
TBL1XR1	9.0	1.0
TBL1Y	10.0	0.0
TBL2	10.0	0.0
TBL3	10.0	0.0
TBP	1.0	9.0
TBPL1	1.0	9.0
TBPL2	1.0	9.0
TBR1	8.0	2.0
TBRG1	8.0	2.0
TBRG4	8.0	2.0
TBX1	5.0	5.0
TBX10	10.0	0.0
TBX15	8.0	2.0
TBX18	10.0	0.0
TBX19	2.0	8.0
TBX2	9.0	1.0
TBX20	6.0	4.0
TBX21	8.0	2.0
TBX22	10.0	0.0
TBX3	1.0	9.0
TBX4	8.0	2.0
TBX5	3.0	7.0
TBX6	7.0	3.0
TBXA2R	0.0	85.0
TBXAS1	0.0	92.0
TBXT	10.0	0.0
TC2N	6.0	4.0
TCAF1	10.0	0.0
TCAF2	9.0	1.0
TCAIM	8.0	2.0
TCAP	7.0	3.0
TCEA1	10.0	0.0
TCEA2	9.0	1.0
TCEA3	9.0	1.0
TCEAL1	10.0	0.0
TCEAL2	10.0	0.0
TCEAL3	7.0	3.0
TCEAL4	8.0	2.0
TCEAL5	6.0	4.0
TCEAL6	5.0	5.0
TCEAL7	8.0	2.0
TCEAL8	7.0	3.0
TCEAL9	8.0	2.0
TCEANC	9.0	1.0
TCEANC2	8.0	2.0
TCERG1	10.0	0.0
TCERG1L	9.0	1.0
TCF12	8.0	2.0
TCF15	9.0	1.0
TCF19	8.0	2.0
TCF20	10.0	0.0
TCF21	9.0	1.0
TCF23	9.0	1.0
TCF24	8.0	2.0
TCF25	7.0	3.0
TCF3	3.0	7.0
TCF4	8.0	2.0
TCF7	0.0	10.0
TCF7L1	2.0	8.0
TCF7L2	0.0	10.0
TCFL5	10.0	0.0
TCHH	10.0	0.0
TCHHL1	10.0	0.0
TCHP	7.0	3.0
TCIM	8.0	2.0
TCIRG1	7.0	3.0
TCL1A	4.0	6.0
TCL1B	8.0	2.0
TCN1	0.0	10.0
TCN2	1.0	9.0
TCOF1	9.0	1.0
TCP1	3.0	7.0
TCP10	9.0	1.0
TCP10L	9.0	1.0
TCP10L2	8.0	2.0
TCP11	8.0	2.0
TCP11L1	8.0	2.0
TCP11L2	6.0	4.0
TCP11X1	10.0	0.0
TCP11X2	9.0	1.0
TCRA	9.0	1.0
TCRB	10.0	0.0
TCTA	6.0	4.0
TCTE1	9.0	1.0
TCTE3	8.0	2.0
TCTEX1D1	6.0	4.0
TCTEX1D2	8.0	2.0
TCTEX1D4	10.0	0.0
TCTN1	8.0	2.0
TCTN2	8.0	2.0
TCTN3	7.0	3.0
TDG	3.0	7.0
TDGF1	50.0	39.0
TDGF1P3	9.0	1.0
TDH	9.0	1.0
TDO2	7.0	3.0
TDP1	62.0	28.0
TDP2	8.0	2.0
TDRD1	10.0	0.0
TDRD10	10.0	0.0
TDRD12	9.0	1.0
TDRD15	7.0	3.0
TDRD3	9.0	1.0
TDRD5	6.0	4.0
TDRD6	10.0	0.0
TDRD7	6.0	4.0
TDRD9	10.0	0.0
TDRG1	10.0	0.0
TDRKH	9.0	1.0
TDRP	8.0	2.0
TEAD1	1.0	9.0
TEAD2	0.0	10.0
TEAD3	0.0	10.0
TEAD4	1.0	9.0
TEC	1.0	90.0
TECPR1	9.0	1.0
TECPR2	10.0	0.0
TECR	8.0	2.0
TECRL	6.0	4.0
TECTA	6.0	4.0
TECTB	10.0	0.0
TEDC1	9.0	1.0
TEDC2	7.0	3.0
TEDDM1	7.0	3.0
TEF	9.0	1.0
TEFM	5.0	5.0
TEK	0.0	85.0
TEKT1	10.0	0.0
TEKT2	8.0	2.0
TEKT3	8.0	2.0
TEKT4	6.0	4.0
TEKT5	8.0	2.0
TELO2	6.0	4.0
TEN1	7.0	3.0
TENM1	6.0	4.0
TENM2	8.0	2.0
TENM3	4.0	6.0
TENM4	5.0	5.0
TEP1	10.0	0.0
TEPP	8.0	2.0
TEPSIN	7.0	3.0
TERB1	10.0	0.0
TERB2	8.0	2.0
TERF1	10.0	0.0
TERF2	10.0	0.0
TERF2IP	10.0	0.0
TERT	5.0	5.0
TES	6.0	4.0
TESC	10.0	0.0
TESK1	0.0	88.0
TESK2	6.0	4.0
TESMIN	10.0	0.0
TESPA1	7.0	3.0
TET1	2.0	8.0
TET2	1.0	9.0
TET3	4.0	6.0
TEX10	10.0	0.0
TEX101	8.0	2.0
TEX11	10.0	0.0
TEX12	8.0	2.0
TEX13A	9.0	1.0
TEX13B	8.0	2.0
TEX13C	10.0	0.0
TEX14	0.0	10.0
TEX15	8.0	2.0
TEX19	9.0	1.0
TEX2	8.0	2.0
TEX22	10.0	0.0
TEX26	9.0	1.0
TEX261	9.0	1.0
TEX264	10.0	0.0
TEX28	8.0	2.0
TEX29	9.0	1.0
TEX30	8.0	2.0
TEX33	9.0	1.0
TEX35	9.0	1.0
TEX36	10.0	0.0
TEX37	9.0	1.0
TEX38	9.0	1.0
TEX43	8.0	2.0
TEX44	10.0	0.0
TEX45	9.0	1.0
TEX46	8.0	2.0
TEX47	8.0	2.0
TEX48	8.0	2.0
TEX49	10.0	0.0
TEX50	10.0	0.0
TEX51	8.0	2.0
TEX52	8.0	2.0
TEX9	8.0	2.0
TF	0.0	10.0
TFAM	5.0	5.0
TFAP2A	3.0	7.0
TFAP2B	6.0	4.0
TFAP2C	7.0	3.0
TFAP2D	10.0	0.0
TFAP2E	7.0	3.0
TFAP4	9.0	1.0
TFB1M	7.0	3.0
TFB2M	5.0	5.0
TFCP2	6.0	4.0
TFCP2L1	4.0	6.0
TFDP1	1.0	9.0
TFDP2	1.0	9.0
TFDP3	10.0	0.0
TFE3	6.0	4.0
TFEB	6.0	4.0
TFEC	9.0	1.0
TFF1	0.0	10.0
TFF2	6.0	4.0
TFF3	5.0	5.0
TFG	9.0	1.0
TFIP11	10.0	0.0
TFPI	0.0	10.0
TFPI2	9.0	1.0
TFPT	9.0	1.0
TFR2	10.0	0.0
TFRC	1.0	89.0
TG	1.0	9.0
TGDS	9.0	1.0
TGFA	21.0	64.0
TGFB1	37.0	47.0
TGFB1I1	4.0	6.0
TGFB2	5.0	82.0
TGFB3	9.0	78.0
TGFBI	1.0	9.0
TGFBR1	0.0	86.0
TGFBR2	0.0	90.0
TGFBR3	9.0	1.0
TGFBR3L	10.0	0.0
TGFBRAP1	9.0	1.0
TGIF1	10.0	0.0
TGIF2	10.0	0.0
TGIF2LX	10.0	0.0
TGIF2LY	1.0	9.0
TGM1	9.0	1.0
TGM2	6.0	4.0
TGM3	9.0	1.0
TGM4	6.0	4.0
TGM5	8.0	2.0
TGM6	8.0	2.0
TGM7	8.0	2.0
TGOLN2	10.0	0.0
TGS1	9.0	1.0
TH	2.0	91.0
THADA	9.0	1.0
THAP1	8.0	2.0
THAP10	9.0	1.0
THAP11	10.0	0.0
THAP12	6.0	4.0
THAP2	9.0	1.0
THAP3	8.0	2.0
THAP4	7.0	3.0
THAP5	10.0	0.0
THAP6	10.0	0.0
THAP7	10.0	0.0
THAP8	10.0	0.0
THAP9	7.0	3.0
THBD	2.0	8.0
THBS1	0.0	10.0
THBS2	1.0	9.0
THBS3	1.0	9.0
THBS4	1.0	9.0
THEG	6.0	4.0
THEGL	10.0	0.0
THEM4	0.0	10.0
THEM5	5.0	5.0
THEM6	6.0	4.0
THEMIS	9.0	1.0
THEMIS2	8.0	2.0
THG1L	10.0	0.0
THNSL1	6.0	4.0
THNSL2	5.0	5.0
THOC1	10.0	0.0
THOC2	10.0	0.0
THOC3	10.0	0.0
THOC5	10.0	0.0
THOC6	10.0	0.0
THOC7	10.0	0.0
THOP1	8.0	2.0
THPO	0.0	89.0
THRA	0.0	92.0
THRAP3	2.0	8.0
THRB	0.0	10.0
THRSP	5.0	5.0
THSD1	10.0	0.0
THSD4	10.0	0.0
THSD7A	7.0	3.0
THSD7B	9.0	1.0
THTPA	2.0	8.0
THUMPD1	9.0	1.0
THUMPD2	7.0	3.0
THUMPD3	5.0	5.0
THY1	2.0	8.0
THYN1	8.0	2.0
TIA1	10.0	0.0
TIAF1	8.0	2.0
TIAL1	10.0	0.0
TIAM1	9.0	1.0
TIAM2	10.0	0.0
TICAM1	0.0	10.0
TICAM2	0.0	10.0
TICRR	9.0	1.0
TIE1	0.0	96.0
TIFA	7.0	3.0
TIFAB	9.0	1.0
TIGAR	6.0	4.0
TIGD1	10.0	0.0
TIGD2	10.0	0.0
TIGD3	7.0	3.0
TIGD4	9.0	1.0
TIGD5	10.0	0.0
TIGD6	10.0	0.0
TIGD7	10.0	0.0
TIGIT	1.0	9.0
TIMD4	7.0	3.0
TIMELESS	7.0	3.0
TIMM10	7.0	3.0
TIMM10B	10.0	0.0
TIMM13	10.0	0.0
TIMM17A	10.0	0.0
TIMM17B	8.0	2.0
TIMM21	10.0	0.0
TIMM22	7.0	3.0
TIMM23	10.0	0.0
TIMM23B	10.0	0.0
TIMM29	9.0	1.0
TIMM44	8.0	2.0
TIMM50	9.0	1.0
TIMM8A	9.0	1.0
TIMM8B	7.0	3.0
TIMM9	8.0	2.0
TIMMDC1	10.0	0.0
TIMP1	0.0	10.0
TIMP2	0.0	10.0
TIMP3	0.0	10.0
TIMP4	5.0	5.0
TINAG	7.0	3.0
TINAGL1	10.0	0.0
TINF2	3.0	7.0
TIPARP	5.0	5.0
TIPIN	5.0	5.0
TIPRL	10.0	0.0
TIRAP	0.0	10.0
TJAP1	5.0	5.0
TJP1	8.0	2.0
TJP2	10.0	0.0
TJP3	4.0	6.0
TK1	0.0	87.0
TK2	4.0	6.0
TKFC	4.0	6.0
TKT	4.0	6.0
TKTL1	8.0	2.0
TKTL2	7.0	3.0
TLCD1	9.0	1.0
TLCD2	7.0	3.0
TLDC1	10.0	0.0
TLDC2	8.0	2.0
TLE1	10.0	0.0
TLE2	10.0	0.0
TLE3	10.0	0.0
TLE4	10.0	0.0
TLE6	10.0	0.0
TLK1	4.0	6.0
TLK2	5.0	5.0
TLL1	5.0	5.0
TLL2	4.0	6.0
TLN1	0.0	10.0
TLN2	0.0	10.0
TLNRD1	8.0	2.0
TLR1	1.0	9.0
TLR10	10.0	0.0
TLR2	0.0	10.0
TLR3	0.0	10.0
TLR4	0.0	10.0
TLR5	9.0	1.0
TLR6	0.0	10.0
TLR7	10.0	90.0
TLR8	10.0	0.0
TLR9	0.0	84.0
TLX1	10.0	0.0
TLX1NB	10.0	0.0
TLX2	10.0	0.0
TLX3	10.0	0.0
TM2D1	8.0	2.0
TM2D2	8.0	2.0
TM2D3	8.0	2.0
TM4SF1	8.0	2.0
TM4SF18	9.0	1.0
TM4SF19	8.0	2.0
TM4SF20	10.0	0.0
TM4SF4	7.0	3.0
TM4SF5	7.0	3.0
TM6SF1	9.0	1.0
TM6SF2	8.0	2.0
TM7SF2	7.0	3.0
TM7SF3	6.0	4.0
TM9SF1	8.0	2.0
TM9SF2	10.0	0.0
TM9SF3	8.0	2.0
TM9SF4	9.0	1.0
TMA16	10.0	0.0
TMA7	6.0	4.0
TMBIM1	7.0	3.0
TMBIM4	9.0	1.0
TMBIM6	9.0	1.0
TMC1	6.0	4.0
TMC2	7.0	3.0
TMC3	7.0	3.0
TMC4	8.0	2.0
TMC5	9.0	1.0
TMC6	7.0	3.0
TMC7	8.0	2.0
TMC8	9.0	1.0
TMCC1	10.0	0.0
TMCC2	7.0	3.0
TMCC3	8.0	2.0
TMCO1	9.0	1.0
TMCO2	6.0	4.0
TMCO3	9.0	1.0
TMCO4	6.0	4.0
TMCO5A	9.0	1.0
TMCO5B	9.0	1.0
TMCO6	10.0	0.0
TMED1	8.0	2.0
TMED10	10.0	0.0
TMED2	10.0	0.0
TMED3	9.0	1.0
TMED4	9.0	1.0
TMED5	7.0	3.0
TMED6	8.0	2.0
TMED7	10.0	0.0
TMED8	8.0	2.0
TMED9	9.0	1.0
TMEFF1	3.0	7.0
TMEFF2	4.0	6.0
TMEM100	4.0	6.0
TMEM101	9.0	1.0
TMEM102	9.0	1.0
TMEM104	7.0	3.0
TMEM105	10.0	0.0
TMEM106A	8.0	2.0
TMEM106B	9.0	1.0
TMEM106C	7.0	3.0
TMEM107	7.0	3.0
TMEM108	0.0	10.0
TMEM109	9.0	1.0
TMEM11	7.0	3.0
TMEM114	6.0	4.0
TMEM115	8.0	2.0
TMEM116	9.0	1.0
TMEM117	10.0	0.0
TMEM119	8.0	2.0
TMEM120A	9.0	1.0
TMEM120B	10.0	0.0
TMEM121	7.0	3.0
TMEM121B	7.0	3.0
TMEM123	9.0	1.0
TMEM125	10.0	0.0
TMEM126A	9.0	1.0
TMEM126B	10.0	0.0
TMEM127	7.0	3.0
TMEM128	8.0	2.0
TMEM129	8.0	2.0
TMEM130	9.0	1.0
TMEM131	8.0	2.0
TMEM131L	10.0	0.0
TMEM132A	7.0	3.0
TMEM132B	10.0	0.0
TMEM132C	8.0	2.0
TMEM132D	6.0	4.0
TMEM132E	7.0	3.0
TMEM133	10.0	0.0
TMEM134	9.0	1.0
TMEM135	7.0	3.0
TMEM136	10.0	0.0
TMEM138	6.0	4.0
TMEM139	6.0	4.0
TMEM140	7.0	3.0
TMEM141	10.0	0.0
TMEM143	9.0	1.0
TMEM144	9.0	1.0
TMEM145	8.0	2.0
TMEM147	7.0	3.0
TMEM14A	8.0	2.0
TMEM14B	8.0	2.0
TMEM14C	9.0	1.0
TMEM14DP	9.0	1.0
TMEM14EP	9.0	1.0
TMEM150A	9.0	1.0
TMEM150B	7.0	3.0
TMEM150C	9.0	1.0
TMEM151A	7.0	3.0
TMEM151B	8.0	2.0
TMEM154	7.0	3.0
TMEM155	10.0	0.0
TMEM156	9.0	1.0
TMEM158	7.0	3.0
TMEM159	10.0	0.0
TMEM160	7.0	3.0
TMEM161A	6.0	4.0
TMEM161B	8.0	2.0
TMEM163	9.0	1.0
TMEM164	9.0	1.0
TMEM165	10.0	0.0
TMEM167A	10.0	0.0
TMEM167B	8.0	2.0
TMEM168	7.0	3.0
TMEM169	8.0	2.0
TMEM17	6.0	4.0
TMEM170A	8.0	2.0
TMEM170B	10.0	0.0
TMEM171	7.0	3.0
TMEM173	8.0	2.0
TMEM174	10.0	0.0
TMEM175	7.0	3.0
TMEM176A	8.0	2.0
TMEM176B	9.0	1.0
TMEM177	8.0	2.0
TMEM178A	8.0	2.0
TMEM178B	5.0	5.0
TMEM179	8.0	2.0
TMEM179B	7.0	3.0
TMEM18	5.0	5.0
TMEM181	7.0	3.0
TMEM182	10.0	0.0
TMEM183A	10.0	0.0
TMEM183B	10.0	0.0
TMEM184A	7.0	3.0
TMEM184B	9.0	1.0
TMEM184C	8.0	2.0
TMEM185A	10.0	0.0
TMEM185B	10.0	0.0
TMEM186	8.0	2.0
TMEM187	7.0	3.0
TMEM189-UBE2V1	10.0	0.0
TMEM19	9.0	1.0
TMEM190	10.0	0.0
TMEM191A	10.0	0.0
TMEM191B	6.0	4.0
TMEM191C	9.0	1.0
TMEM192	10.0	0.0
TMEM196	10.0	0.0
TMEM198	9.0	1.0
TMEM199	8.0	2.0
TMEM2	10.0	0.0
TMEM200A	8.0	2.0
TMEM200B	7.0	3.0
TMEM200C	6.0	4.0
TMEM201	9.0	1.0
TMEM202	10.0	0.0
TMEM203	9.0	1.0
TMEM204	6.0	4.0
TMEM205	3.0	7.0
TMEM206	10.0	0.0
TMEM207	8.0	2.0
TMEM208	10.0	0.0
TMEM209	10.0	0.0
TMEM210	10.0	0.0
TMEM211	9.0	1.0
TMEM212	10.0	0.0
TMEM213	8.0	2.0
TMEM214	9.0	1.0
TMEM215	8.0	2.0
TMEM216	8.0	2.0
TMEM217	7.0	3.0
TMEM218	9.0	1.0
TMEM219	2.0	8.0
TMEM220	9.0	1.0
TMEM221	3.0	7.0
TMEM222	8.0	2.0
TMEM223	6.0	4.0
TMEM225	6.0	4.0
TMEM225B	10.0	0.0
TMEM229A	10.0	0.0
TMEM229B	8.0	2.0
TMEM230	8.0	2.0
TMEM231	8.0	2.0
TMEM232	6.0	4.0
TMEM233	10.0	0.0
TMEM234	7.0	3.0
TMEM235	9.0	1.0
TMEM236	9.0	1.0
TMEM237	10.0	0.0
TMEM238	5.0	5.0
TMEM239	10.0	0.0
TMEM240	8.0	2.0
TMEM241	8.0	2.0
TMEM242	8.0	2.0
TMEM243	7.0	3.0
TMEM244	9.0	1.0
TMEM245	6.0	4.0
TMEM246	9.0	1.0
TMEM247	9.0	1.0
TMEM248	9.0	1.0
TMEM249	10.0	0.0
TMEM25	7.0	3.0
TMEM250	5.0	5.0
TMEM251	10.0	0.0
TMEM252	6.0	4.0
TMEM253	8.0	2.0
TMEM254	8.0	2.0
TMEM255A	8.0	2.0
TMEM255B	7.0	3.0
TMEM256	10.0	0.0
TMEM258	10.0	0.0
TMEM259	5.0	5.0
TMEM26	10.0	0.0
TMEM260	7.0	3.0
TMEM262	8.0	2.0
