	negative_genes	positive_genes
RNF26	9.0	1.0
RNF31	3.0	7.0
RNF32	5.0	5.0
RNF34	4.0	6.0
RNF38	10.0	0.0
RNF39	6.0	4.0
RNF4	2.0	8.0
RNF40	10.0	0.0
RNF41	5.0	5.0
RNF43	6.0	4.0
RNF44	9.0	1.0
RNF5	5.0	5.0
RNF6	6.0	4.0
RNF7	5.0	5.0
RNF8	6.0	4.0
RNFT1	8.0	2.0
RNFT2	3.0	7.0
RNGTT	5.0	5.0
RNH1	7.0	3.0
RNLS	8.0	2.0
RNMT	7.0	3.0
RNPC3	5.0	5.0
RNPEP	10.0	0.0
RNPEPL1	8.0	2.0
RNPS1	7.0	3.0
ROBO1	5.0	5.0
ROBO2	4.0	6.0
ROBO3	3.0	7.0
ROBO4	5.0	5.0
ROCK1	2.0	8.0
ROCK2	9.0	74.0
ROGDI	10.0	0.0
ROM1	7.0	3.0
ROMO1	10.0	0.0
ROPN1	5.0	5.0
ROPN1B	10.0	0.0
ROPN1L	10.0	0.0
ROR1	1.0	9.0
ROR2	3.0	7.0
RORA	0.0	10.0
RORB	1.0	9.0
RORC	2.0	8.0
ROS1	13.0	73.0
RP1	3.0	7.0
RP1L1	10.0	0.0
RP2	5.0	5.0
RP9	6.0	4.0
RPA1	2.0	8.0
RPA2	4.0	6.0
RPA3	5.0	5.0
RPA4	4.0	6.0
RPAIN	10.0	0.0
RPAP1	10.0	0.0
RPAP2	6.0	4.0
RPAP3	6.0	4.0
RPE	6.0	4.0
RPE65	6.0	4.0
RPEL1	9.0	1.0
RPF1	10.0	0.0
RPF2	10.0	0.0
RPGR	9.0	1.0
RPGRIP1	7.0	3.0
RPGRIP1L	4.0	6.0
RPH3A	4.0	6.0
RPH3AL	3.0	7.0
RPIA	5.0	5.0
RPL10	4.0	6.0
RPL10A	5.0	5.0
RPL10L	8.0	2.0
RPL11	4.0	6.0
RPL12	6.0	4.0
RPL13	5.0	5.0
RPL13A	4.0	6.0
RPL13AP3	10.0	0.0
RPL14	7.0	3.0
RPL15	8.0	2.0
RPL17	7.0	3.0
RPL18	4.0	6.0
RPL18A	9.0	1.0
RPL19	8.0	2.0
RPL21	8.0	2.0
RPL22	3.0	7.0
RPL22L1	5.0	5.0
RPL23	6.0	4.0
RPL23A	6.0	4.0
RPL24	5.0	5.0
RPL26	9.0	1.0
RPL26L1	6.0	4.0
RPL27	7.0	3.0
RPL27A	5.0	5.0
RPL28	3.0	7.0
RPL29	6.0	4.0
RPL3	5.0	5.0
RPL30	7.0	3.0
RPL31	3.0	7.0
RPL32	6.0	4.0
RPL34	6.0	4.0
RPL35	5.0	5.0
RPL35A	6.0	4.0
RPL36	4.0	6.0
RPL36A	6.0	4.0
RPL36AL	7.0	3.0
RPL37	4.0	6.0
RPL37A	4.0	6.0
RPL37AP8	10.0	0.0
RPL38	6.0	4.0
RPL39	6.0	4.0
RPL39L	4.0	6.0
RPL39P5	10.0	0.0
RPL3L	4.0	6.0
RPL4	6.0	4.0
RPL41	4.0	6.0
RPL5	6.0	4.0
RPL6	6.0	4.0
RPL7	5.0	5.0
RPL7A	5.0	5.0
RPL7L1	8.0	2.0
RPL8	6.0	4.0
RPL9	6.0	4.0
RPLP0	5.0	5.0
RPLP0P6	10.0	0.0
RPLP1	5.0	5.0
RPLP2	6.0	4.0
RPN1	7.0	3.0
RPN2	7.0	3.0
RPP14	6.0	4.0
RPP21	8.0	2.0
RPP25	8.0	2.0
RPP25L	5.0	5.0
RPP30	8.0	2.0
RPP38	6.0	4.0
RPP40	8.0	2.0
RPRD1A	8.0	2.0
RPRD1B	10.0	0.0
RPRD2	7.0	3.0
RPRM	10.0	0.0
RPRML	9.0	1.0
RPS10	6.0	4.0
RPS10P5	10.0	0.0
RPS11	9.0	1.0
RPS12	6.0	4.0
RPS13	5.0	5.0
RPS14	6.0	4.0
RPS15	9.0	1.0
RPS15A	7.0	3.0
RPS16	6.0	4.0
RPS17	6.0	4.0
RPS18	5.0	5.0
RPS19	6.0	4.0
RPS19BP1	9.0	1.0
RPS2	5.0	5.0
RPS20	7.0	3.0
RPS21	6.0	4.0
RPS23	6.0	4.0
RPS24	6.0	4.0
RPS25	7.0	3.0
RPS26	5.0	5.0
RPS26P11	10.0	0.0
RPS27	3.0	7.0
RPS27A	1.0	9.0
RPS27L	5.0	5.0
RPS28	4.0	6.0
RPS29	6.0	4.0
RPS3	7.0	3.0
RPS3A	3.0	7.0
RPS4X	7.0	3.0
RPS4Y1	5.0	5.0
RPS4Y2	4.0	6.0
RPS5	8.0	2.0
RPS6	3.0	7.0
RPS6KA1	8.0	82.0
RPS6KA2	9.0	79.0
RPS6KA3	6.0	85.0
RPS6KA4	27.0	62.0
RPS6KA5	10.0	79.0
RPS6KA6	21.0	64.0
RPS6KB1	7.0	78.0
RPS6KB2	2.0	8.0
RPS6KC1	4.0	6.0
RPS6KL1	3.0	7.0
RPS7	2.0	8.0
RPS8	6.0	4.0
RPS9	7.0	3.0
RPSA	5.0	5.0
RPTN	6.0	4.0
RPTOR	2.0	8.0
RPUSD1	8.0	2.0
RPUSD2	10.0	0.0
RPUSD3	10.0	0.0
RPUSD4	10.0	0.0
RRAD	4.0	6.0
RRAGA	2.0	8.0
RRAGB	6.0	4.0
RRAGC	4.0	6.0
RRAGD	5.0	5.0
RRAS	1.0	9.0
RRAS2	2.0	8.0
RRBP1	6.0	4.0
RREB1	8.0	2.0
RRH	3.0	7.0
RRM1	22.0	61.0
RRM2	14.0	72.0
RRM2B	4.0	6.0
RRN3	7.0	3.0
RRN3P1	9.0	1.0
RRN3P2	10.0	0.0
RRNAD1	8.0	2.0
RRP1	10.0	0.0
RRP12	6.0	4.0
RRP15	10.0	0.0
RRP1B	10.0	0.0
RRP36	7.0	3.0
RRP7A	9.0	1.0
RRP7BP	10.0	0.0
RRP8	5.0	5.0
RRP9	9.0	1.0
RRS1	6.0	4.0
RS1	9.0	1.0
RSAD1	9.0	1.0
RSAD2	5.0	5.0
RSBN1	8.0	2.0
RSBN1L	9.0	1.0
RSC1A1	7.0	3.0
RSF1	4.0	6.0
RSG1	8.0	2.0
RSL1D1	10.0	0.0
RSL24D1	8.0	2.0
RSPH1	10.0	0.0
RSPH10B	9.0	1.0
RSPH10B2	10.0	0.0
RSPH14	10.0	0.0
RSPH3	10.0	0.0
RSPH4A	10.0	0.0
RSPH6A	7.0	3.0
RSPH9	10.0	0.0
RSPO1	1.0	9.0
RSPO2	3.0	7.0
RSPO3	3.0	7.0
RSPO4	4.0	6.0
RSPRY1	9.0	1.0
RSRC1	10.0	0.0
RSRC2	7.0	3.0
RSRP1	10.0	0.0
RSU1	5.0	5.0
RTBDN	10.0	0.0
RTCA	9.0	1.0
RTCB	10.0	0.0
RTEL1	5.0	5.0
RTF1	7.0	3.0
RTF2	8.0	2.0
RTKN	5.0	5.0
RTKN2	9.0	1.0
RTL1	7.0	3.0
RTL10	10.0	0.0
RTL3	8.0	2.0
RTL4	10.0	0.0
RTL5	10.0	0.0
RTL6	10.0	0.0
RTL8A	10.0	0.0
RTL8B	9.0	1.0
RTL8C	9.0	1.0
RTL9	10.0	0.0
RTN1	6.0	4.0
RTN2	10.0	0.0
RTN3	5.0	5.0
RTN4	25.0	62.0
RTN4IP1	8.0	2.0
RTN4R	0.0	10.0
RTN4RL1	6.0	4.0
RTN4RL2	3.0	7.0
RTP1	8.0	2.0
RTP2	8.0	2.0
RTP3	6.0	4.0
RTP4	6.0	4.0
RTP5	6.0	4.0
RTRAF	9.0	1.0
RTTN	5.0	5.0
RUBCN	4.0	6.0
RUBCNL	10.0	0.0
RUFY1	8.0	2.0
RUFY2	6.0	4.0
RUFY3	10.0	0.0
RUFY4	8.0	2.0
RUNDC1	10.0	0.0
RUNDC3A	7.0	3.0
RUNDC3B	10.0	0.0
RUNX1	3.0	7.0
RUNX1T1	3.0	7.0
RUNX2	5.0	5.0
RUNX3	2.0	8.0
RUSC1	7.0	3.0
RUSC1-AS1	10.0	0.0
RUSC2	10.0	0.0
RUVBL1	5.0	5.0
RUVBL2	6.0	4.0
RWDD1	10.0	0.0
RWDD2A	10.0	0.0
RWDD2B	10.0	0.0
RWDD3	8.0	2.0
RWDD4	10.0	0.0
RXFP1	2.0	8.0
RXFP2	1.0	9.0
RXFP3	1.0	9.0
RXFP4	0.0	10.0
RXRA	17.0	73.0
RXRB	27.0	68.0
RXRG	22.0	74.0
RXYLT1	7.0	3.0
RYBP	9.0	1.0
RYK	0.0	10.0
RYR1	6.0	85.0
RYR2	0.0	10.0
RYR3	17.0	71.0
S100A1	6.0	4.0
S100A10	4.0	6.0
S100A11	3.0	7.0
S100A12	3.0	7.0
S100A13	9.0	1.0
S100A14	6.0	4.0
S100A16	6.0	4.0
S100A2	3.0	7.0
S100A3	9.0	1.0
S100A4	2.0	8.0
S100A5	8.0	2.0
S100A6	5.0	5.0
S100A7	4.0	6.0
S100A7A	4.0	6.0
S100A7L2	7.0	3.0
S100A8	3.0	7.0
S100A9	3.0	7.0
S100B	3.0	7.0
S100G	5.0	5.0
S100P	5.0	5.0
S100PBP	10.0	0.0
S100Z	5.0	5.0
S1PR1	5.0	80.0
S1PR2	10.0	78.0
S1PR3	5.0	76.0
S1PR4	9.0	86.0
S1PR5	6.0	83.0
SAA1	1.0	9.0
SAA2	6.0	4.0
SAA4	10.0	0.0
SAAL1	10.0	0.0
SAC3D1	10.0	0.0
SACM1L	4.0	6.0
SACS	9.0	1.0
SAE1	8.0	2.0
SAFB	8.0	2.0
SAFB2	7.0	3.0
SAG	1.0	9.0
SAGE1	7.0	3.0
SAGE2P	10.0	0.0
SALL1	6.0	4.0
SALL2	9.0	1.0
SALL3	9.0	1.0
SALL4	4.0	6.0
SAMD1	10.0	0.0
SAMD10	8.0	2.0
SAMD11	5.0	5.0
SAMD12	10.0	0.0
SAMD13	4.0	6.0
SAMD14	9.0	1.0
SAMD15	8.0	2.0
SAMD3	6.0	4.0
SAMD4A	10.0	0.0
SAMD4B	9.0	1.0
SAMD5	4.0	6.0
SAMD7	5.0	5.0
SAMD8	10.0	0.0
SAMD9	2.0	8.0
SAMD9L	6.0	4.0
SAMHD1	4.0	6.0
SAMM50	9.0	1.0
SAMSN1	3.0	7.0
SAP130	7.0	3.0
SAP18	7.0	3.0
SAP25	8.0	2.0
SAP30	8.0	2.0
SAP30BP	8.0	2.0
SAP30L	8.0	2.0
SAPCD1	10.0	0.0
SAPCD2	10.0	0.0
SAR1A	6.0	4.0
SAR1B	4.0	6.0
SARAF	10.0	0.0
SARDH	4.0	6.0
SARM1	2.0	8.0
SARNP	6.0	4.0
SARS	10.0	0.0
SARS2	8.0	2.0
SART1	5.0	5.0
SART3	7.0	3.0
SASH1	2.0	8.0
SASH3	5.0	5.0
SASS6	10.0	0.0
SAT1	3.0	7.0
SAT2	8.0	2.0
SATB1	2.0	8.0
SATB2	8.0	2.0
SATL1	10.0	0.0
SAV1	3.0	7.0
SAXO1	7.0	3.0
SAXO2	8.0	2.0
SAYSD1	10.0	0.0
SBDS	10.0	0.0
SBF1	6.0	4.0
SBF2	7.0	3.0
SBK1	6.0	4.0
SBK2	8.0	2.0
SBK3	7.0	3.0
SBNO1	10.0	0.0
SBNO2	6.0	4.0
SBSN	4.0	6.0
SBSPON	10.0	0.0
SC5D	5.0	5.0
SCAF1	10.0	0.0
SCAF11	5.0	5.0
SCAF4	7.0	3.0
SCAF8	7.0	3.0
SCAI	7.0	3.0
SCAMP1	6.0	4.0
SCAMP2	7.0	3.0
SCAMP3	10.0	0.0
SCAMP4	10.0	0.0
SCAMP5	10.0	0.0
SCAND1	9.0	1.0
SCAND2P	10.0	0.0
SCAP	6.0	4.0
SCAPER	7.0	3.0
SCARA3	9.0	1.0
SCARA5	9.0	1.0
SCARB1	2.0	8.0
SCARB2	7.0	3.0
SCARF1	6.0	4.0
SCARF2	6.0	4.0
SCCPDH	5.0	5.0
SCD	3.0	7.0
SCD5	7.0	3.0
SCEL	10.0	0.0
SCFD1	7.0	3.0
SCFD2	9.0	1.0
SCG2	10.0	0.0
SCG3	7.0	3.0
SCG5	9.0	1.0
SCGB1A1	8.0	2.0
SCGB1C2	9.0	1.0
SCGB1D1	9.0	1.0
SCGB1D2	10.0	0.0
SCGB1D4	10.0	0.0
SCGB2A1	7.0	3.0
SCGB2A2	8.0	2.0
SCGB2B2	10.0	0.0
SCGB3A1	9.0	1.0
SCGB3A2	8.0	2.0
SCGN	8.0	2.0
SCHIP1	7.0	3.0
SCIMP	10.0	0.0
SCIN	3.0	7.0
SCLT1	6.0	4.0
SCLY	2.0	8.0
SCMH1	2.0	8.0
SCML1	5.0	5.0
SCML2	8.0	2.0
SCML4	6.0	4.0
SCN10A	18.0	79.0
SCN11A	24.0	65.0
SCN1A	17.0	74.0
SCN1B	1.0	9.0
SCN2A	10.0	80.0
SCN2B	1.0	9.0
SCN3A	14.0	74.0
SCN3B	6.0	4.0
SCN4A	14.0	73.0
SCN4B	2.0	8.0
SCN5A	7.0	78.0
SCN7A	26.0	55.0
SCN8A	14.0	75.0
SCN9A	1.0	9.0
SCNM1	9.0	1.0
SCNN1A	20.0	72.0
SCNN1B	1.0	9.0
SCNN1D	2.0	8.0
SCNN1G	3.0	7.0
SCO1	3.0	7.0
SCO2	6.0	4.0
SCOC	7.0	3.0
SCP2	5.0	5.0
SCP2D1	9.0	1.0
SCPEP1	4.0	6.0
SCRG1	10.0	0.0
SCRIB	3.0	7.0
SCRN1	10.0	0.0
SCRN2	10.0	0.0
SCRN3	10.0	0.0
SCRT1	10.0	0.0
SCRT2	10.0	0.0
SCT	0.0	10.0
SCTR	9.0	71.0
SCUBE1	3.0	7.0
SCUBE2	1.0	9.0
SCUBE3	5.0	5.0
SCX	6.0	4.0
SCYL1	3.0	7.0
SCYL2	4.0	6.0
SCYL3	5.0	5.0
SDAD1	7.0	3.0
SDC1	14.0	70.0
SDC2	2.0	8.0
SDC3	5.0	5.0
SDC4	4.0	6.0
SDCBP	1.0	9.0
SDCBP2	9.0	1.0
SDCCAG3	10.0	0.0
SDCCAG8	4.0	6.0
SDE2	10.0	0.0
SDF2	10.0	0.0
SDF2L1	10.0	0.0
SDF4	6.0	4.0
SDHA	4.0	6.0
SDHAF1	10.0	0.0
SDHAF2	10.0	0.0
SDHAF3	10.0	0.0
SDHAF4	10.0	0.0
SDHB	6.0	4.0
SDHC	6.0	4.0
SDHD	3.0	7.0
SDIM1	10.0	0.0
SDK1	6.0	4.0
SDK2	5.0	5.0
SDR16C5	4.0	6.0
SDR39U1	6.0	4.0
SDR42E1	4.0	6.0
SDR42E2	10.0	0.0
SDR9C7	5.0	5.0
SDS	8.0	2.0
SDSL	7.0	3.0
SEBOX	8.0	2.0
SEC11A	6.0	4.0
SEC11B	10.0	0.0
SEC11C	8.0	2.0
SEC13	4.0	6.0
SEC14L1	8.0	2.0
SEC14L2	10.0	0.0
SEC14L3	10.0	0.0
SEC14L4	10.0	0.0
SEC14L5	10.0	0.0
SEC14L6	10.0	0.0
SEC16A	5.0	5.0
SEC16B	5.0	5.0
SEC22A	6.0	4.0
SEC22B	6.0	4.0
SEC22C	8.0	2.0
SEC23A	4.0	6.0
SEC23B	6.0	4.0
SEC23IP	4.0	6.0
SEC24A	4.0	6.0
SEC24B	3.0	7.0
SEC24C	5.0	5.0
SEC24D	5.0	5.0
SEC31A	6.0	4.0
SEC31B	8.0	2.0
SEC61A1	6.0	4.0
SEC61A2	3.0	7.0
SEC61B	6.0	4.0
SEC61G	5.0	5.0
SEC62	7.0	3.0
SEC63	6.0	4.0
SECISBP2	1.0	9.0
SECISBP2L	10.0	0.0
SECTM1	10.0	0.0
SEH1L	5.0	5.0
SEL1L	3.0	7.0
SEL1L2	8.0	2.0
SEL1L3	10.0	0.0
SELE	8.0	74.0
SELENBP1	7.0	3.0
SELENOF	7.0	3.0
SELENOH	10.0	0.0
SELENOI	2.0	8.0
SELENOK	10.0	0.0
SELENOM	7.0	3.0
SELENON	7.0	3.0
SELENOO	10.0	0.0
SELENOP	5.0	5.0
SELENOS	7.0	3.0
SELENOT	8.0	2.0
SELENOV	8.0	2.0
SELENOW	4.0	6.0
SELL	7.0	75.0
SELP	19.0	75.0
SELPLG	1.0	9.0
SEM1	4.0	6.0
SEMA3A	1.0	9.0
SEMA3B	3.0	7.0
SEMA3C	4.0	6.0
SEMA3D	2.0	8.0
SEMA3E	6.0	4.0
SEMA3F	4.0	6.0
SEMA3G	4.0	6.0
SEMA4A	3.0	7.0
SEMA4B	6.0	4.0
SEMA4C	3.0	7.0
SEMA4D	2.0	8.0
SEMA4F	4.0	6.0
SEMA4G	5.0	5.0
SEMA5A	4.0	6.0
SEMA5B	3.0	7.0
SEMA6A	0.0	10.0
SEMA6B	4.0	6.0
SEMA6C	5.0	5.0
SEMA6D	5.0	5.0
SEMA7A	0.0	10.0
SEMG1	7.0	3.0
SEMG2	10.0	0.0
SENP1	6.0	4.0
SENP2	8.0	2.0
SENP3	5.0	5.0
SENP5	7.0	3.0
SENP6	7.0	3.0
SENP7	7.0	3.0
SENP8	4.0	6.0
SEPHS1	7.0	3.0
SEPHS2	10.0	0.0
SEPSECS	5.0	5.0
SERAC1	8.0	2.0
SERBP1	9.0	1.0
SERF1A	9.0	1.0
SERF2	9.0	1.0
SERGEF	10.0	0.0
SERHL	5.0	5.0
SERHL2	3.0	7.0
SERINC1	6.0	4.0
SERINC2	5.0	5.0
SERINC3	5.0	5.0
SERINC4	6.0	4.0
SERINC5	9.0	1.0
SERP1	10.0	0.0
SERP2	10.0	0.0
SERPINA1	0.0	10.0
SERPINA10	6.0	4.0
SERPINA11	6.0	4.0
SERPINA12	6.0	4.0
SERPINA13P	6.0	4.0
SERPINA2	8.0	2.0
SERPINA3	3.0	7.0
SERPINA4	5.0	5.0
SERPINA5	6.0	4.0
SERPINA6	4.0	6.0
SERPINA7	36.0	55.0
SERPINA9	6.0	4.0
SERPINB1	1.0	9.0
SERPINB10	8.0	2.0
SERPINB11	10.0	0.0
SERPINB12	5.0	5.0
SERPINB13	1.0	9.0
SERPINB2	5.0	5.0
SERPINB3	4.0	6.0
SERPINB4	6.0	4.0
SERPINB5	2.0	8.0
SERPINB6	5.0	5.0
SERPINB7	4.0	6.0
SERPINB8	2.0	8.0
SERPINB9	3.0	7.0
SERPINC1	18.0	65.0
SERPIND1	3.0	7.0
SERPINE1	1.0	9.0
SERPINE2	3.0	7.0
SERPINE3	5.0	5.0
SERPINF1	8.0	2.0
SERPINF2	1.0	9.0
SERPING1	3.0	7.0
SERPINH1	6.0	4.0
SERPINI1	4.0	6.0
SERPINI2	6.0	4.0
SERTAD1	10.0	0.0
SERTAD2	10.0	0.0
SERTAD3	10.0	0.0
SERTAD4	10.0	0.0
SERTAD4-AS1	9.0	1.0
SERTM1	7.0	3.0
SESN1	7.0	3.0
SESN2	3.0	7.0
SESN3	4.0	6.0
SESTD1	9.0	1.0
SET	4.0	6.0
SETBP1	10.0	0.0
SETD1A	6.0	4.0
SETD1B	7.0	3.0
SETD2	6.0	4.0
SETD3	7.0	3.0
SETD4	9.0	1.0
SETD5	8.0	2.0
SETD6	7.0	3.0
SETD7	4.0	6.0
SETD9	5.0	5.0
SETDB1	7.0	3.0
SETDB2	8.0	2.0
SETMAR	8.0	2.0
SETSIP	10.0	0.0
SETX	4.0	6.0
SEZ6	8.0	2.0
SEZ6L	8.0	2.0
SEZ6L2	9.0	1.0
SF1	5.0	5.0
SF3A1	6.0	4.0
SF3A2	9.0	1.0
SF3A3	7.0	3.0
SF3B1	6.0	4.0
SF3B2	8.0	2.0
SF3B3	8.0	2.0
SF3B4	10.0	0.0
SF3B5	7.0	3.0
SF3B6	7.0	3.0
SFI1	4.0	6.0
SFMBT1	6.0	4.0
SFMBT2	8.0	2.0
SFN	2.0	8.0
SFPQ	7.0	3.0
SFR1	10.0	0.0
SFRP1	3.0	7.0
SFRP2	4.0	6.0
SFRP4	6.0	4.0
SFRP5	2.0	8.0
SFSWAP	8.0	2.0
SFT2D1	10.0	0.0
SFT2D2	8.0	2.0
SFT2D3	10.0	0.0
SFTA2	10.0	0.0
SFTA3	8.0	2.0
SFTPA1	3.0	7.0
SFTPA2	2.0	8.0
SFTPB	4.0	6.0
SFTPC	2.0	8.0
SFTPD	3.0	7.0
SFXN1	9.0	1.0
SFXN2	10.0	0.0
SFXN3	10.0	0.0
SFXN4	10.0	0.0
SFXN5	9.0	1.0
SGCA	6.0	4.0
SGCB	8.0	2.0
SGCD	3.0	7.0
SGCE	8.0	2.0
SGCG	3.0	7.0
SGCZ	9.0	1.0
SGF29	6.0	4.0
SGIP1	5.0	5.0
SGK1	0.0	10.0
SGK2	2.0	8.0
SGK3	16.0	83.0
SGK494	6.0	4.0
SGMS1	6.0	4.0
SGMS2	3.0	7.0
SGO1	3.0	7.0
SGO2	7.0	3.0
SGPL1	4.0	6.0
SGPP1	6.0	4.0
SGPP2	6.0	4.0
SGSH	6.0	4.0
SGSM1	8.0	2.0
SGSM2	9.0	1.0
SGSM3	8.0	2.0
SGTA	4.0	6.0
SGTB	7.0	3.0
SH2B1	3.0	7.0
SH2B2	5.0	5.0
SH2B3	3.0	7.0
SH2D1A	3.0	7.0
SH2D1B	2.0	8.0
SH2D2A	1.0	9.0
SH2D3A	8.0	2.0
SH2D3C	4.0	6.0
SH2D4A	8.0	2.0
SH2D4B	6.0	4.0
SH2D5	6.0	4.0
SH2D6	8.0	2.0
SH2D7	10.0	0.0
SH3BGR	10.0	0.0
SH3BGRL	7.0	3.0
SH3BGRL2	7.0	3.0
SH3BGRL3	5.0	5.0
SH3BP1	9.0	1.0
SH3BP2	6.0	4.0
SH3BP4	4.0	6.0
SH3BP5	6.0	4.0
SH3BP5L	10.0	0.0
SH3D19	6.0	4.0
SH3D21	9.0	1.0
SH3GL1	5.0	5.0
SH3GL2	2.0	8.0
SH3GL3	2.0	8.0
SH3GLB1	4.0	6.0
SH3GLB2	7.0	3.0
SH3KBP1	0.0	10.0
SH3PXD2A	2.0	8.0
SH3PXD2B	7.0	3.0
SH3RF1	5.0	5.0
SH3RF2	8.0	2.0
SH3RF3	4.0	6.0
SH3TC1	3.0	7.0
SH3TC2	9.0	1.0
SH3YL1	10.0	0.0
SHANK1	3.0	7.0
SHANK2	1.0	9.0
SHANK2-AS3	7.0	3.0
SHANK3	3.0	7.0
SHARPIN	3.0	7.0
SHB	2.0	8.0
SHBG	21.0	63.0
SHC1	0.0	10.0
SHC2	1.0	9.0
SHC3	2.0	8.0
SHC4	2.0	8.0
SHCBP1	10.0	0.0
SHCBP1L	9.0	1.0
SHD	4.0	6.0
SHE	6.0	4.0
SHF	5.0	5.0
SHH	16.0	69.0
SHISA2	7.0	3.0
SHISA3	9.0	1.0
SHISA4	10.0	0.0
SHISA5	8.0	2.0
SHISA6	10.0	0.0
SHISA7	9.0	1.0
SHISA8	10.0	0.0
SHISA9	10.0	0.0
SHISAL1	10.0	0.0
SHISAL2A	8.0	2.0
SHISAL2B	6.0	4.0
SHKBP1	8.0	2.0
SHMT1	5.0	5.0
SHMT2	4.0	6.0
SHOC2	5.0	5.0
SHOX	3.0	7.0
SHOX2	7.0	3.0
SHPK	9.0	1.0
SHPRH	4.0	6.0
SHQ1	10.0	0.0
SHROOM1	10.0	0.0
SHROOM2	4.0	6.0
SHROOM3	8.0	2.0
SHROOM4	6.0	4.0
SHTN1	5.0	5.0
SI	13.0	77.0
SIAE	10.0	0.0
SIAH1	6.0	4.0
SIAH2	5.0	5.0
SIAH3	10.0	0.0
SIDT1	6.0	4.0
SIDT2	10.0	0.0
SIGIRR	4.0	6.0
SIGLEC1	4.0	6.0
SIGLEC10	3.0	7.0
SIGLEC11	6.0	4.0
SIGLEC12	3.0	7.0
SIGLEC14	5.0	5.0
SIGLEC15	7.0	3.0
SIGLEC16	6.0	4.0
SIGLEC5	3.0	7.0
SIGLEC6	4.0	6.0
SIGLEC7	4.0	6.0
SIGLEC8	5.0	5.0
SIGLEC9	3.0	7.0
SIGLECL1	9.0	1.0
SIGMAR1	42.0	45.0
SIK1	9.0	73.0
SIK2	28.0	60.0
SIK3	2.0	8.0
SIKE1	9.0	1.0
SIL1	9.0	1.0
SIM1	5.0	5.0
SIM2	5.0	5.0
SIMC1	10.0	0.0
SIN3A	5.0	5.0
SIN3B	5.0	5.0
SINHCAF	8.0	2.0
SIPA1	3.0	7.0
SIPA1L1	4.0	6.0
SIPA1L2	5.0	5.0
SIPA1L3	7.0	3.0
SIRPA	1.0	9.0
SIRPB1	6.0	4.0
SIRPB2	7.0	3.0
SIRPD	7.0	3.0
SIRPG	4.0	6.0
SIRT1	17.0	66.0
SIRT2	9.0	1.0
SIRT3	3.0	7.0
SIRT4	8.0	2.0
SIRT5	1.0	9.0
SIRT6	3.0	7.0
SIRT7	7.0	3.0
SIT1	7.0	3.0
SIVA1	3.0	7.0
SIX1	3.0	7.0
SIX2	5.0	5.0
SIX3	7.0	3.0
SIX4	7.0	3.0
SIX5	10.0	0.0
SIX6	6.0	4.0
SKA1	5.0	5.0
SKA2	3.0	7.0
SKA3	9.0	1.0
SKAP1	6.0	4.0
SKAP2	3.0	7.0
SKI	3.0	7.0
SKIDA1	10.0	0.0
SKIL	8.0	2.0
SKIV2L	7.0	3.0
SKOR1	7.0	3.0
SKOR2	10.0	0.0
SKP1	6.0	4.0
SKP2	2.0	8.0
SLA	5.0	5.0
SLA2	4.0	6.0
SLAIN1	9.0	1.0
SLAIN2	10.0	0.0
SLAMF1	2.0	8.0
SLAMF6	1.0	9.0
SLAMF7	9.0	80.0
SLAMF8	10.0	0.0
SLAMF9	10.0	0.0
SLBP	6.0	4.0
SLC10A1	8.0	82.0
SLC10A2	17.0	68.0
SLC10A3	10.0	0.0
SLC10A4	9.0	1.0
SLC10A5	10.0	0.0
SLC10A6	3.0	7.0
SLC10A7	8.0	2.0
SLC11A1	4.0	6.0
SLC11A2	2.0	8.0
SLC12A1	22.0	60.0
SLC12A2	1.0	9.0
SLC12A3	28.0	60.0
SLC12A4	4.0	6.0
SLC12A5	1.0	9.0
SLC12A6	4.0	6.0
SLC12A7	2.0	8.0
SLC12A8	10.0	0.0
SLC12A9	10.0	0.0
SLC13A1	40.0	46.0
SLC13A2	20.0	68.0
SLC13A3	23.0	54.0
SLC13A4	2.0	8.0
SLC13A5	3.0	7.0
SLC14A1	3.0	7.0
SLC14A2	0.0	10.0
SLC15A1	20.0	67.0
SLC15A2	27.0	60.0
SLC15A3	5.0	5.0
SLC15A4	2.0	8.0
SLC15A5	6.0	4.0
SLC16A1	20.0	70.0
SLC16A10	6.0	4.0
SLC16A11	8.0	2.0
SLC16A12	5.0	5.0
SLC16A13	10.0	0.0
SLC16A14	7.0	3.0
SLC16A2	5.0	5.0
SLC16A3	1.0	9.0
SLC16A4	6.0	4.0
SLC16A5	4.0	6.0
SLC16A6	9.0	1.0
SLC16A7	0.0	10.0
SLC16A8	3.0	7.0
SLC16A9	4.0	6.0
SLC17A1	3.0	7.0
SLC17A2	4.0	6.0
SLC17A3	3.0	7.0
SLC17A4	6.0	4.0
SLC17A5	2.0	8.0
SLC17A6	4.0	6.0
SLC17A7	0.0	10.0
SLC17A8	1.0	9.0
SLC17A9	7.0	3.0
SLC18A1	2.0	8.0
SLC18A2	28.0	52.0
SLC18A3	1.0	9.0
SLC18B1	6.0	4.0
SLC19A1	21.0	67.0
SLC19A2	4.0	6.0
SLC19A3	4.0	6.0
SLC1A1	23.0	60.0
SLC1A2	2.0	8.0
SLC1A3	5.0	5.0
SLC1A4	2.0	8.0
SLC1A5	1.0	9.0
SLC1A6	2.0	8.0
SLC1A7	3.0	7.0
SLC20A1	3.0	7.0
SLC20A2	3.0	7.0
SLC22A1	16.0	70.0
